user_id,movie_id,rating,genres,production_companies,production_countries,release_year,overview
467996,the+big+lebowski+1998,5,Comedy Crime,Gramercy Pictures PolyGram Filmed Entertainment Working Title Films,United Kingdom United States of America,1998,"Jeffrey ""The Dude"" Lebowski, a Los Angeles slacker who only wants to bowl and drink white Russians, is mistaken for another Jeffrey Lebowski, a wheelchair-bound millionaire, and finds himself dragged into a strange series of events involving nihilists, adult film producers, ferrets, errant toes, and large sums of money."
438865,whats+eating+gilbert+grape+1993,5,Romance Drama,Paramount Pictures,United States of America,1993,"Gilbert has to care for his brother Arnie and his obese mother, which gets in the way when love walks into his life."
375583,the+green+mile+1999,5,Fantasy Drama Crime,Castle Rock Entertainment Darkwoods Productions Warner Bros.,United States of America,1999,"A supernatural tale set on death row in a Southern prison, where gentle giant John Coffey possesses the mysterious power to heal people's ailments. When the cellblock's head guard, Paul Edgecomb, recognizes Coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution."
710260,blades+of+glory+2007,4,Action Comedy Drama,DreamWorks,United States of America,2007,"When a much-publicized ice-skating scandal strips them of their gold medals, two world-class athletes skirt their way back onto the ice via a loophole that allows them to compete together as a pairs team."
875191,the+usual+suspects+1995,5,Drama Crime Thriller,Blue Parrot Productions Bad Hat Harry Productions,United States of America,1995,"Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess."
210853,bruce+almighty+2003,4,Fantasy Comedy,Universal Pictures Spyglass Entertainment Shady Acres Entertainment Pit Bull Productions,United States of America,2003,"Bruce Nolan toils as a ""human interest"" television reporter in Buffalo, N.Y. Despite his high ratings and the love of his beautiful girlfriend, Grace, Bruce remains unfulfilled. At the end of the worst day in his life, he angrily ridicules God -- and the Almighty responds, endowing Bruce with all of His divine powers."
276215,amadeus+1984,3,Drama History Music,Warner Bros.,United States of America,1984,"The incredible story of genius musician Wolfgang Amadeus Mozart, told in flashback by his peer and secret rival Antonio Salieri – now confined to an insane asylum."
501133,stand+by+me+1986,4,Crime Drama,Columbia Pictures Act III Communications The Body Act III,United States of America,1986,"After the death of a friend, a writer recounts a boyhood journey to find the body of a missing boy."
327683,alien+1979,5,Horror Action Thriller Science Fiction,Twentieth Century Fox Film Corporation Brandywine Productions,United States of America United Kingdom,1979,"During its return to the earth, commercial spaceship Nostromo intercepts a distress signal from a distant planet. When a three-member team of the crew discovers a chamber containing thousands of eggs on the planet, a creature inside one of the eggs attacks an explorer. The entire crew is unaware of the impending nightmare set to descend upon them when the alien parasite planted inside its unfortunate host is birthed."
603125,die+hard+1988,3,Action Thriller,Twentieth Century Fox Film Corporation Gordon Company Silver Pictures,United States of America,1988,"NYPD cop, John McClane's plan to reconcile with his estranged wife is thrown for a serious loop when minutes after he arrives at her office, the entire building is overtaken by a group of terrorists. With little help from the LAPD, wisecracking McClane sets out to single-handedly rescue the hostages and bring the bad guys down."
960244,the+godfather+part+ii+1974,5,Drama Crime,Paramount Pictures The Coppola Company,United States of America,1974,"In the continuing saga of the Corleone crime family, a young Vito Corleone grows up in Sicily and in 1910s New York. In the 1950s, Michael Corleone attempts to expand the family business into Las Vegas, Hollywood and Cuba."
857973,who+framed+roger+rabbit+1988,1,Fantasy Animation Comedy Crime Family,Amblin Entertainment Silver Screen Partners III Touchstone Pictures Walt Disney Feature Animation,United States of America,1988,"'Toon star Roger is worried that his wife Jessica is playing pattycake with someone else, so the studio hires detective Eddie Valiant to snoop on her. But the stakes are quickly raised when Marvin Acme is found dead and Roger is the prime suspect."
524839,x2+2003,3,Adventure Action Science Fiction Thriller,Twentieth Century Fox Film Corporation Donners' Company Bad Hat Harry Productions Marvel Enterprises XM2 Productions XF2 Canada Productions,United States of America,2003,"Professor Charles Xavier and his team of genetically gifted superheroes face a rising tide of anti-mutant sentiment led by Col. William Stryker. Storm, Wolverine and Jean Grey must join their usual nemeses –  Magneto and Mystique – to unhinge Stryker's scheme to exterminate all mutants."
596517,monsters+ball+2001,4,Drama Romance,Lions Gate Films Lee Daniels Entertainment,United States of America,2001,"Set in the southern USA, a racist white man, Hank, falls in love with a black woman named Leticia. Ironically, Hank is a prison guard working on Death Row who executed Leticia's husband. Hank and Leticia's inter-racial affair leads to confusion and new ideas for the two unlikely lovers."
978137,crash+1996,5,Drama Thriller Romance,Fine Line Features Alliance Communications,Canada,1996,"After getting into a serious car accident, a TV director discovers an underground sub-culture of scarred, omnisexual car-crash victims who use car accidents and the raw sexual energy they produce to try to rejuvenate his sex life with his wife."
203136,the+treasure+of+the+sierra+madre+1948,5,Action Adventure Drama Western,Warner Bros.,United States of America,1948,"Fred C. Dobbs and Bob Curtin, both down on their luck in Tampico, Mexico in 1925, meet up with a grizzled prospector named Howard and decide to join with him in search of gold in the wilds of central Mexico. Through enormous difficulties, they eventually succeed in finding gold, but bandits, the elements, and most especially greed threaten to turn their success into disaster."
152904,waiting+for+guffman+1996,3,Music Comedy,Sony Pictures Classics Castle Rock Entertainment Pale Morning Dun All Night Productions,United States of America,1996,"Corky St. Clair is a director, actor and dancer in Blaine, Missouri. When it comes time to celebrate Blaine's 150th anniversary, Corky resolves to bring down the house in Broadway style in this hilarious mockumentary from the people who brought you ""This is Spinal Tap!"""
591444,interview+with+the+vampire+1994,3,Horror Romance,Geffen Pictures,United States of America,1994,"A vampire relates his epic life story of love, betrayal, loneliness, and dark hunger to an over-curious reporter."
689846,duck+soup+1933,4,Comedy,Paramount Pictures,United States of America,1933,Rufus T. Firefly is named president/dictator of bankrupt Freedonia and declares war on neighboring Sylvania over the love of wealthy Mrs. Teasdale.
948211,clear+and+present+danger+1994,4,Action Drama Thriller,Paramount Pictures Mace Neufeld Productions,United States of America,1994,CIA Analyst Jack Ryan is drawn into an illegal war fought by the US government against a Colombian drug cartel.
72157,maverick+1994,4,Action Adventure Comedy Drama Western,Icon Entertainment International Warner Bros.,United States of America,1994,"Maverick is a gambler who would rather con someone than fight them. He needs an additional three thousand dollars in order to enter a Winner Take All poker game that begins in a few days. He tries to win some, tries to collect a few debts, and recover a little loot for the reward. He joins forces with a woman gambler with a marvelous southern accent as the two both try and enter the game."
