image_path,label
Uninfected_test/C75P36_ThinF_IMG_20150815_163015_cell_68.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163015_cell_93.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163059_cell_1.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163059_cell_116.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163059_cell_128.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163059_cell_131.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163059_cell_3.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163059_cell_49.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163059_cell_66.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163059_cell_84.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163059_cell_99.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163147_cell_1.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163147_cell_128.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163147_cell_131.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163147_cell_159.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163147_cell_2.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163147_cell_21.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163147_cell_39.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163147_cell_42.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163147_cell_47.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163147_cell_86.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163225_cell_1.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163225_cell_106.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163225_cell_108.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163225_cell_126.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163225_cell_164.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163225_cell_21.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163225_cell_6.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163225_cell_62.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163707_cell_103.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163707_cell_131.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163707_cell_155.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163707_cell_33.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163707_cell_44.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163707_cell_51.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163707_cell_67.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163707_cell_81.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163707_cell_86.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163742_cell_111.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163742_cell_136.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163742_cell_145.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163742_cell_17.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163742_cell_30.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163742_cell_42.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163742_cell_51.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163742_cell_6.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163742_cell_79.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163742_cell_90.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_109.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_120.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_124.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_157.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_159.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_168.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_174.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_60.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_64.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_78.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_81.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_165356_cell_95.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_103.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_129.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_13.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_144.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_177.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_187.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_30.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_39.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_40.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_69.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_82.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171214_cell_99.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_112.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_117.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_132.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_2.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_209.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_210.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_226.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_232.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_61.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_88.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_92.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_171454_cell_95.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_118.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_148.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_15.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_155.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_170.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_172.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_186.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_19.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_195.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_52.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172808_cell_73.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_109.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_115.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_135.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_137.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_159.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_169.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_171.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_189.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_22.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_42.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_45.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_172902_cell_62.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_173019_cell_141.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_173019_cell_145.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_173019_cell_172.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_173019_cell_195.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_173019_cell_196.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_173019_cell_220.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_173019_cell_52.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_173019_cell_53.png,Uninfected
Uninfected_test/C76P37ThinF_IMG_20150815_173019_cell_73.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_152941_cell_113.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_152941_cell_40.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_152941_cell_47.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_152941_cell_55.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_152941_cell_76.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_152941_cell_83.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_152941_cell_95.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_152941_cell_98.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155125_cell_1.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155125_cell_115.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155125_cell_129.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155125_cell_16.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155125_cell_18.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155125_cell_56.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155125_cell_75.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155125_cell_86.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155642_cell_22.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155642_cell_3.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155642_cell_35.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155642_cell_65.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155642_cell_66.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155642_cell_76.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155642_cell_88.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150601_155642_cell_97.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_111510_cell_1.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_111510_cell_102.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_111510_cell_109.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_111510_cell_111.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_111510_cell_120.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_111510_cell_25.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_111510_cell_31.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_111510_cell_53.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_111510_cell_58.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_111510_cell_99.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_112011_cell_10.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_112011_cell_100.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_112011_cell_116.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_112011_cell_36.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_112011_cell_38.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_112011_cell_68.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_112011_cell_76.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_112011_cell_81.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_112011_cell_88.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_142303_cell_106.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_142303_cell_114.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_142303_cell_125.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_142303_cell_18.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_142303_cell_3.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_142303_cell_63.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_142303_cell_84.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143524_cell_115.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143524_cell_117.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143524_cell_126.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143524_cell_129.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143524_cell_135.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143524_cell_136.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143524_cell_42.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143524_cell_49.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143524_cell_78.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143650_cell_105.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143650_cell_111.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143650_cell_126.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143650_cell_14.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143650_cell_25.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143650_cell_37.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143650_cell_77.png,Uninfected
Uninfected_test/C77P38ThinF_IMG_20150602_143650_cell_97.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_107.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_116.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_12.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_139.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_141.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_157.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_20.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_24.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_68.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_73.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_82.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103413_cell_98.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_100.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_108.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_11.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_110.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_114.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_118.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_121.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_139.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_3.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_62.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_95.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103459_cell_97.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_121.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_127.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_13.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_150.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_26.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_3.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_37.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_46.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_55.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_56.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_6.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_103630_cell_69.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_105.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_14.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_31.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_45.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_51.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_53.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_57.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_68.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_71.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_8.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104106_cell_94.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_104.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_107.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_115.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_14.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_141.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_16.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_18.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_24.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_27.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_32.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_54.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104426_cell_80.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_108.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_117.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_118.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_122.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_13.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_137.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_144.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_147.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_150.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_16.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_9.png,Uninfected
Uninfected_test/C78P39ThinF_IMG_20150606_104936_cell_92.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102702_cell_127.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102702_cell_143.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102702_cell_175.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102702_cell_33.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102702_cell_39.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102702_cell_40.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102702_cell_5.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102702_cell_64.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102823_cell_1.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102823_cell_107.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102823_cell_144.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102823_cell_33.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102823_cell_4.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102823_cell_46.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102823_cell_68.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102823_cell_7.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_102823_cell_81.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103139_cell_10.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103139_cell_103.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103139_cell_134.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103139_cell_25.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103139_cell_43.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103139_cell_49.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103139_cell_73.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103139_cell_78.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103139_cell_86.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103303_cell_100.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103303_cell_146.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103303_cell_51.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103303_cell_54.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103303_cell_56.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103303_cell_77.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103303_cell_87.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103303_cell_88.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103303_cell_91.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103901_cell_107.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103901_cell_24.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103901_cell_28.png,Uninfected
Uninfected_test/C79P40ThinF_IMG_20150817_103901_cell_35.png,Uninfected
