image_path,label
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_94.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_135.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_149.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_152.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_155.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_172.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_205.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_207.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_25.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_32.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_8.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160727_cell_84.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_104.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_109.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_11.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_111.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_14.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_141.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_148.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_15.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_4.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_43.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_62.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150057_cell_92.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150728_cell_106.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150728_cell_123.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150728_cell_13.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150728_cell_156.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150728_cell_165.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150728_cell_195.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150728_cell_203.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150728_cell_37.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150728_cell_43.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150728_cell_5.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_127.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_16.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_187.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_206.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_21.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_214.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_215.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_48.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_49.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_6.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_67.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_150925_cell_71.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_11.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_117.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_162.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_174.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_180.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_190.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_30.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_55.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_59.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_75.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_76.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151015_cell_81.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_101.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_121.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_13.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_153.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_184.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_197.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_29.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_34.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_4.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_50.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_65.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151211_cell_84.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_104.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_105.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_110.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_115.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_123.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_129.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_135.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_32.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_36.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_7.png,Uninfected
Uninfected_validation/C222ThinF_IMG_20151115_151433_cell_77.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_101.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_105.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_122.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_157.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_171.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_173.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_186.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_210.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_219.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_222.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_41.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_57.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_61.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_103809_cell_91.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_116.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_131.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_169.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_176.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_193.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_2.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_201.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_210.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_228.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_252.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_261.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_33.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_37.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104118_cell_57.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_122.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_163.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_166.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_167.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_169.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_171.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_180.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_185.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_221.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_232.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_48.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_60.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_65.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104240_cell_72.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_122.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_127.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_133.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_156.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_162.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_164.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_173.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_175.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_187.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_209.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_25.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_30.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104410_cell_49.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_108.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_115.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_126.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_13.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_17.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_177.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_18.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_190.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_196.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_24.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_27.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_33.png,Uninfected
Uninfected_validation/C223ThinF_IMG_20151112_104708_cell_94.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_105.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_121.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_132.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_165.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_173.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_178.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_190.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_213.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_218.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_23.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_255.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_27.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_33.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_111955_cell_63.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_1.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_106.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_108.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_113.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_114.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_166.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_173.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_200.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_219.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_23.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_4.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_74.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112334_cell_93.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_10.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_110.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_113.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_146.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_147.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_156.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_179.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_201.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_214.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_226.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_235.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_25.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_94.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112735_cell_99.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_106.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_109.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_12.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_143.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_144.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_167.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_189.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_196.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_22.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_239.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_36.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_4.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_65.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_112834_cell_87.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_120.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_151.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_169.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_187.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_196.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_206.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_239.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_4.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_66.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_72.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_76.png,Uninfected
Uninfected_validation/C224ThinF_IMG_20151112_113157_cell_77.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_111.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_124.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_15.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_152.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_162.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_166.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_201.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_203.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_249.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_257.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_49.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_8.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113735_cell_81.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_109.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_115.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_134.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_145.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_217.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_231.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_276.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_281.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_29.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_34.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_66.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_77.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113803_cell_97.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113836_cell_110.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113836_cell_114.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113836_cell_14.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113836_cell_148.png,Uninfected
Uninfected_validation/C225ThinF_IMG_20151112_113836_cell_163.png,Uninfected
